4001650,778
4017042,489
4003001,633
4006104,169
4004520,492
4006354,946
4026540,224
4003754,544
4004333,085
4009299,793
4003334,420
4001902,963
4006090,250
4005426,253
4002838,523
4003716,787
4006540,870
4003313,271
4005009,151
4010719,216
4011669,549
4009657,278
4002311,390
4005067,479
4008060,602
4000426,201
3998478,812
4003998,767
4005055,033
4002895,777
4003870,881
4006183,204
4003184,636
4004380,653
4002879,625
4005543,504
4004005,460
4006876,562
4001690,557
4010242,206
4001661,640
3995327,702
4004450,874
4015662,321
4004203,016
4005020,245
4005006,184
4006488,269
4005626,353
4005662,251
4003087,750
4004509,146
4006249,544
4005906,946
4006033,896
4003635,654
4005512,016
4005690,150
4001905,316
4003781,627
4003601,425
4016300,481
4008917,832
4007032,566
4005003,256
4005678,255
4004157,075
4002746,975
3998371,055
4002796,982
4003258,560
4005617,434
3994368,071
4002757,401
4002748,669
4005496,140
4001646,780
4001648,380
4000010,368
4004756,330
3999552,217
4003514,959
4003011,800
4006313,075
4000254,305
4004454,532
4004905,888
3998612,893
4001892,352
4001888,222
4002968,585
4005059,288
4001600,125
3993387,004
4001514,460
4229017,833
4002708,241
4003388,247
4001496,726
4006592,717
3998633,960
4009873,618
4013362,703
4002055,111
4006338,754
4006217,243
4003921,659
3998451,133
4000774,272
4009917,440
4009849,787
4007423,423
4003924,793
4005642,388
