4016577,619
3995165,116
4007722,416
4000862,536
3999990,089
3999156,716
3994927,828
4004656,376
4001896,654
3994736,072
4006187,409
4012941,625
4001007,506
3997087,661
4006371,180
4004399,043
4002456,527
4007876,551
4001700,968
3993411,723
3992995,821
3995355,365
4006495,657
4002482,412
3998961,570
4009387,582
4009424,051
4003485,216
4001834,062
4008835,039
4004018,822
3998085,016
4006962,981
4002424,345
4007472,884
3998791,416
4003621,697
3993442,107
4012966,052
3995648,787
4008557,454
4014882,311
4001462,153
3999122,691
4003307,610
4001774,677
3999478,631
3997956,351
4000716,700
3999124,274
4005914,212
4000449,577
3998100,131
3994751,505
3998138,781
4005054,126
3996994,486
4000441,184
4006693,407
4004261,123
4004945,789
4001168,616
3999312,256
3998647,264
3999873,283
3997865,559
4002616,521
4011246,184
4010068,522
4005093,558
4011245,597
4000326,384
4014066,654
4006019,385
4006533,484
3995952,392
4011775,705
4005684,018
4008209,354
4001439,511
4011749,680
4005117,856
4007751,927
3998064,627
4018712,680
4001348,236
3999499,672
4007875,056
4006519,041
4016059,027
4012072,966
4001585,471
4004731,615
4013830,628
4009824,134
3994526,013
4009472,859
4005786,069
4011417,817
4000068,584
4011260,396
3996349,959
3995138,050
4011106,800
4000843,214
3993977,997
4003864,661
4005614,670
4007592,648
3999142,403
3999838,029
3993066,602
4003759,270
4001069,956
