4009088,707
4001210,171
4005285,184
4002963,519
4002360,855
4002371,721
4001183,641
4004184,354
4003167,225
4000866,003
4004719,117
4007336,426
4003014,571
4001366,928
4004712,326
4004069,440
4003492,498
4005489,805
4003198,077
4000407,494
4000274,910
4001128,544
4004719,115
4003474,306
4002382,431
4005648,474
4005591,662
4003752,672
4003250,155
4005746,521
4003944,804
4001943,309
4005009,502
4003400,490
4005148,956
4002140,097
4003810,499
4000060,644
4007271,536
4001262,252
4005422,636
4007537,591
4003016,295
4002531,486
4003714,692
4003226,125
4002313,753
4001928,711
4002887,839
4002288,275
4004567,822
4002578,682
4001956,749
4000432,957
4001949,362
4004318,163
4001359,908
4002795,232
4004767,278
4004025,433
4004265,288
4003151,757
4002524,461
4002226,884
4002480,712
4001780,854
4003424,479
4006845,111
4005813,913
4004262,084
4007366,528
4002744,777
4007186,994
4004577,337
4004764,543
4000862,261
4006725,376
4004427,210
4005217,408
4003072,661
4006486,939
4004318,591
4005303,923
4001951,281
4009786,134
4002965,859
4002294,424
4005079,120
4004707,410
4008928,808
4007494,290
4003160,818
4004135,975
4007079,952
4005890,836
4001132,066
4005973,864
4004564,175
4006544,577
4002713,273
4006252,869
4001511,528
4001148,350
4006527,193
4002968,522
4000150,821
4003892,377
4004380,340
4005031,485
4002485,036
4002711,409
3999980,548
4003845,405
4003015,839
