4024209,823
3993170,894
4016927,657
3995707,557
3988439,195
3993643,121
3993572,199
4016166,709
3991258,991
3990858,445
4015805,806
4020672,608
3995983,542
3988658,783
4013432,921
4012836,863
3998976,433
4019681,540
3995039,141
3990107,896
3989972,239
3991728,696
4012286,804
3997119,512
3994952,380
4014031,687
4012863,477
3992257,420
3995521,810
4018353,367
4013621,688
3991900,290
4016535,168
3993618,869
4015786,838
3991551,663
3994613,879
3987390,836
4020092,918
3992283,316
4014387,271
4017696,706
3991324,700
3997151,499
3995929,942
3995264,389
3990725,580
3992256,990
3994732,960
3992288,603
4013430,137
3989382,469
3992030,095
3987103,973
3991747,739
4015453,749
3988912,285
3994477,589
4011903,395
4013177,691
4014318,866
3999437,961
3995849,514
3993747,457
3991398,655
3990590,302
3991175,864
4021329,983
4013566,290
4010207,958
4025428,229
3994075,323
4016630,828
4012400,315
4013481,954
3987406,452
4018561,660
4009811,716
4012215,808
3993426,023
4016134,263
4013980,452
4017102,692
3992108,502
4024343,195
3991004,877
3990268,232
4011129,073
4011595,014
4024257,547
4024072,642
3994976,445
4007746,434
4016242,954
4015798,947
3994146,315
4018506,730
4015105,064
4017847,651
3995218,102
4015014,858
3992906,022
3992577,088
4018699,836
3996047,912
3986843,409
3994986,244
4008088,136
4011974,901
3996016,912
3996824,857
3987628,012
3988979,605
3995405,032
