3996706,503
4008550,336
4001781,766
4005531,755
4006134,493
4006471,154
4008651,991
4003485,528
4005030,804
4008874,923
4002640,106
3998835,767
4005451,352
4007723,354
4002569,289
4003637,940
4004662,284
4001641,502
4005096,434
4009591,986
4009811,446
4008516,718
4002517,835
4004662,424
4006540,762
4000961,009
4000974,942
4004141,429
4005020,203
4001141,265
4003844,397
4007084,691
4002204,474
4004719,622
4001939,154
4006718,110
4004061,859
4009720,940
3998849,513
4008342,094
4001388,009
3997975,648
4005270,333
4006403,197
4004229,102
4005054,606
4006367,403
4007141,953
4005624,328
4006521,432
4002814,758
4005860,596
4007072,823
4009042,192
4007060,700
4003267,809
4007764,716
4005774,719
4002418,739
4003712,288
4003333,821
4005318,213
4006337,208
4006736,132
4006138,435
4007241,345
4004630,937
3999726,392
4000621,382
4003277,913
3999572,438
4005842,900
3998446,983
4002769,325
4002481,723
4008384,023
3999548,294
4002971,778
4001620,260
4005256,240
3999659,362
4003241,711
4001762,191
4007089,266
3995582,750
4005337,338
4006366,297
4001816,355
4002514,720
3996978,679
3999160,396
4005158,808
4003479,090
3998586,531
4000680,058
4008826,242
4000788,901
4002867,642
3999766,210
4005957,237
3999956,119
4007956,468
4008590,541
3999899,865
4005536,575
4009466,650
4003928,939
4003023,002
4001946,304
4006420,810
4006044,461
4009904,389
4003990,919
4005426,942
